number	type	latency	duration
140.000000	picture-begin	5943.029080	1.000000
141.000000	picture-end	5981.152653	1.000000
142.000000	fixation-cross	5981.164943	1.000000
143.000000	crosshair-begin	5981.218973	1.000000
144.000000	arrow_right pressed	6045.352630	1.000000
145.000000	response-received-arrow_right	6045.673679	1.000000
146.000000	crosshair-end	6323.121721	1.000000
147.000000	response-window-end	6323.141780	1.000000
148.000000	response-was-correct	6323.145142	1.000000
149.000000	trial-end	6323.148157	1.000000
150.000000	trial-begin	6323.149780	1.000000
151.000000	response-window-begin	6323.159287	1.000000
152.000000	right-flanker	6323.162186	1.000000
153.000000	picture-begin	6323.196041	1.000000
154.000000	picture-end	6357.836828	1.000000
155.000000	congruent-stimulus	6357.849003	1.000000
156.000000	picture-begin	6357.884018	1.000000
157.000000	picture-end	6396.022084	1.000000
158.000000	fixation-cross	6396.034838	1.000000
159.000000	crosshair-begin	6396.089448	1.000000
160.000000	arrow_right pressed	6427.818937	1.000000
161.000000	response-received-arrow_right	6429.053278	1.000000
162.000000	crosshair-end	6737.980601	1.000000
163.000000	response-window-end	6738.002399	1.000000
164.000000	response-was-correct	6738.005645	1.000000
165.000000	trial-end	6738.009355	1.000000
166.000000	trial-begin	6738.011211	1.000000
167.000000	response-window-begin	6738.021182	1.000000
168.000000	left-flanker	6738.024428	1.000000
169.000000	picture-begin	6738.059907	1.000000
170.000000	picture-end	6760.549696	1.000000
171.000000	incongruent-stimulus	6760.563030	1.000000
172.000000	picture-begin	6760.599436	1.000000
173.000000	picture-end	6798.746083	1.000000
174.000000	fixation-cross	6798.758720	1.000000
175.000000	crosshair-begin	6798.813794	1.000000
176.000000	arrow_right pressed	6879.395626	1.000000
177.000000	response-received-arrow_right	6880.360513	1.000000
178.000000	crosshair-end	7147.624026	1.000000
179.000000	response-window-end	7147.647563	1.000000
180.000000	response-was-correct	7147.652549	1.000000
181.000000	trial-end	7147.656838	1.000000
182.000000	trial-begin	7147.658462	1.000000
183.000000	response-window-begin	7147.674230	1.000000
184.000000	right-flanker	7147.678752	1.000000
185.000000	picture-begin	7147.737072	1.000000
186.000000	picture-end	7156.301397	1.000000
187.000000	incongruent-stimulus	7156.313804	1.000000
188.000000	picture-begin	7156.348123	1.000000
189.000000	picture-end	7194.484566	1.000000
190.000000	fixation-cross	7194.497784	1.000000
191.000000	crosshair-begin	7194.554132	1.000000
192.000000	arrow_left pressed	7282.164495	1.000000
193.000000	response-received-arrow_left	7283.055873	1.000000
194.000000	crosshair-end	7562.484877	1.000000
195.000000	response-window-end	7562.505631	1.000000
196.000000	response-was-correct	7562.508878	1.000000
197.000000	trial-end	7562.511892	1.000000
198.000000	trial-begin	7562.529980	1.000000
199.000000	response-window-begin	7562.541226	1.000000
200.000000	right-flanker	7562.544241	1.000000
201.000000	picture-begin	7562.577980	1.000000
202.000000	picture-end	7593.724155	1.000000
203.000000	incongruent-stimulus	7593.736793	1.000000
204.000000	picture-begin	7593.772040	1.000000
205.000000	picture-end	7631.915092	1.000000
206.000000	fixation-cross	7631.928889	1.000000
207.000000	crosshair-begin	7631.982455	1.000000
208.000000	arrow_left pressed	7695.156327	1.000000
209.000000	response-received-arrow_left	7696.173853	1.000000
210.000000	crosshair-end	7972.243725	1.000000
211.000000	response-window-end	7972.277233	1.000000
212.000000	response-was-correct	7972.282103	1.000000
213.000000	trial-end	7972.286277	1.000000
214.000000	trial-begin	7972.288248	1.000000
215.000000	response-window-begin	7972.302741	1.000000
216.000000	right-flanker	7972.307146	1.000000
217.000000	picture-begin	7972.341698	1.000000
218.000000	picture-end	8008.595557	1.000000
219.000000	incongruent-stimulus	8008.608543	1.000000
220.000000	picture-begin	8008.644138	1.000000
221.000000	picture-end	8046.773508	1.000000
222.000000	fixation-cross	8046.787190	1.000000
223.000000	crosshair-begin	8046.841451	1.000000
224.000000	arrow_left pressed	8111.763992	1.000000
225.000000	response-received-arrow_left	8112.809808	1.000000
226.000000	crosshair-end	8386.987530	1.000000
227.000000	response-window-end	8387.007241	1.000000
228.000000	response-was-correct	8387.010371	1.000000
229.000000	trial-end	8387.013386	1.000000
230.000000	trial-begin	8387.014893	1.000000
231.000000	response-window-begin	8387.024749	1.000000
232.000000	left-flanker	8387.027995	1.000000
233.000000	picture-begin	8387.061155	1.000000
234.000000	picture-end	8395.663162	1.000000
235.000000	congruent-stimulus	8395.676148	1.000000
236.000000	picture-begin	8395.712207	1.000000
237.000000	picture-end	8433.861056	1.000000
238.000000	fixation-cross	8433.873694	1.000000
239.000000	crosshair-begin	8433.928651	1.000000
240.000000	arrow_left pressed	8492.950913	1.000000
241.000000	response-received-arrow_left	8494.642885	1.000000
242.000000	crosshair-end	8798.395857	1.000000
243.000000	response-window-end	8798.417306	1.000000
244.000000	response-was-correct	8798.420553	1.000000
245.000000	trial-end	8798.424147	1.000000
246.000000	trial-begin	8798.425654	1.000000
247.000000	response-window-begin	8798.436089	1.000000
248.000000	left-flanker	8798.439104	1.000000
249.000000	picture-begin	8798.473423	1.000000
250.000000	picture-end	8824.442810	1.000000
251.000000	congruent-stimulus	8824.455448	1.000000
252.000000	picture-begin	8824.490579	1.000000
253.000000	picture-end	8860.873542	1.000000
254.000000	fixation-cross	8860.886180	1.000000
255.000000	crosshair-begin	8860.939630	1.000000
256.000000	arrow_left pressed	8906.414174	1.000000
257.000000	response-received-arrow_left	8907.777213	1.000000
258.000000	crosshair-end	9213.245229	1.000000
259.000000	response-window-end	9213.265867	1.000000
260.000000	response-was-correct	9213.268998	1.000000
261.000000	trial-end	9213.272012	1.000000
262.000000	trial-begin	9213.273519	1.000000
263.000000	response-window-begin	9213.283143	1.000000
264.000000	right-flanker	9213.286273	1.000000
265.000000	picture-begin	9213.320013	1.000000
266.000000	picture-end	9251.435934	1.000000
267.000000	incongruent-stimulus	9251.449152	1.000000
268.000000	picture-begin	9251.484515	1.000000
269.000000	picture-end	9289.618059	1.000000
270.000000	fixation-cross	9289.632204	1.000000
271.000000	crosshair-begin	9289.687973	1.000000
272.000000	arrow_left pressed	9362.740687	1.000000
273.000000	response-received-arrow_left	9364.313005	1.000000
274.000000	crosshair-end	9622.901930	1.000000
275.000000	response-window-end	9622.924655	1.000000
276.000000	response-was-correct	9622.928133	1.000000
277.000000	trial-end	9622.931032	1.000000
278.000000	trial-begin	9622.932539	1.000000
279.000000	response-window-begin	9622.942626	1.000000
280.000000	left-flanker	9622.945641	1.000000
281.000000	picture-begin	9622.980076	1.000000
282.000000	picture-end	9673.223632	1.000000
283.000000	congruent-stimulus	9673.236502	1.000000
284.000000	picture-begin	9673.272213	1.000000
285.000000	picture-end	9713.167528	1.000000
286.000000	fixation-cross	9713.180050	1.000000
287.000000	crosshair-begin	9713.234775	1.000000
288.000000	arrow_left pressed	9746.669802	1.000000
289.000000	response-received-arrow_left	9748.152959	1.000000
290.000000	crosshair-end	10037.755650	1.000000
291.000000	response-window-end	10037.775477	1.000000
292.000000	response-was-correct	10037.778723	1.000000
293.000000	trial-end	10037.781622	1.000000
294.000000	trial-begin	10037.783129	1.000000
295.000000	response-window-begin	10037.793100	1.000000
296.000000	congruent-stimulus	10037.796347	1.000000
297.000000	picture-begin	10037.830086	1.000000
298.000000	picture-end	10072.452032	1.000000
299.000000	fixation-cross	10072.465250	1.000000
300.000000	crosshair-begin	10072.521367	1.000000
301.000000	arrow_right pressed	10148.488625	1.000000
302.000000	response-received-arrow_right	10148.895241	1.000000
303.000000	crosshair-end	10449.142933	1.000000
304.000000	response-window-end	10449.164034	1.000000
305.000000	response-was-correct	10449.167397	1.000000
306.000000	trial-end	10449.170295	1.000000
307.000000	trial-begin	10449.171803	1.000000
308.000000	response-window-begin	10449.181774	1.000000
309.000000	incongruent-stimulus	10449.184788	1.000000
310.000000	picture-begin	10449.219108	1.000000
311.000000	picture-end	10487.331782	1.000000
312.000000	fixation-cross	10487.345116	1.000000
313.000000	crosshair-begin	10487.415610	1.000000
314.000000	arrow_left pressed	10571.508693	1.000000
315.000000	response-received-arrow_left	10572.422448	1.000000
316.000000	crosshair-end	10864.001522	1.000000
317.000000	response-window-end	10864.022624	1.000000
318.000000	response-was-correct	10864.025871	1.000000
319.000000	trial-end	10864.028769	1.000000
320.000000	trial-begin	10864.030393	1.000000
321.000000	response-window-begin	10864.040480	1.000000
322.000000	congruent-stimulus	10864.043494	1.000000
323.000000	picture-begin	10864.077814	1.000000
324.000000	picture-end	10898.703586	1.000000
325.000000	fixation-cross	10898.716572	1.000000
326.000000	crosshair-begin	10898.771065	1.000000
327.000000	arrow_left pressed	10955.159542	1.000000
328.000000	response-received-arrow_left	10956.011035	1.000000
329.000000	crosshair-end	11273.648542	1.000000
330.000000	response-window-end	11273.670572	1.000000
331.000000	response-was-correct	11273.673934	1.000000
332.000000	trial-end	11273.681934	1.000000
333.000000	trial-begin	11273.683673	1.000000
334.000000	response-window-begin	11273.694108	1.000000
335.000000	right-flanker	11273.698050	1.000000
336.000000	picture-begin	11273.740602	1.000000
337.000000	picture-end	11323.981491	1.000000
338.000000	congruent-stimulus	11323.995752	1.000000
339.000000	picture-begin	11324.031115	1.000000
340.000000	picture-end	11360.437325	1.000000
341.000000	fixation-cross	11360.451006	1.000000
342.000000	crosshair-begin	11360.505732	1.000000
343.000000	arrow_right pressed	11393.562723	1.000000
344.000000	response-received-arrow_right	11395.195331	1.000000
345.000000	crosshair-end	11685.024694	1.000000
346.000000	response-window-end	11685.047419	1.000000
347.000000	response-was-correct	11685.050897	1.000000
348.000000	trial-end	11685.053912	1.000000
349.000000	trial-begin	11685.055535	1.000000
350.000000	response-window-begin	11685.065854	1.000000
351.000000	right-flanker	11685.068868	1.000000
352.000000	picture-begin	11685.126956	1.000000
353.000000	picture-end	11693.707514	1.000000
354.000000	incongruent-stimulus	11693.722587	1.000000
355.000000	picture-begin	11693.785197	1.000000
356.000000	picture-end	11731.889987	1.000000
357.000000	fixation-cross	11731.903668	1.000000
358.000000	crosshair-begin	11731.966394	1.000000
359.000000	arrow_left pressed	11789.502137	1.000000
360.000000	response-received-arrow_left	11790.947496	1.000000
361.000000	crosshair-end	12099.879632	1.000000
362.000000	response-window-end	12099.899690	1.000000
363.000000	response-was-correct	12099.902936	1.000000
364.000000	trial-end	12099.905951	1.000000
365.000000	trial-begin	12099.907574	1.000000
366.000000	response-window-begin	12099.917197	1.000000
367.000000	left-flanker	12099.920212	1.000000
368.000000	picture-begin	12099.954184	1.000000
369.000000	picture-end	12150.276929	1.000000
370.000000	incongruent-stimulus	12150.291654	1.000000
371.000000	picture-begin	12150.338844	1.000000
372.000000	picture-end	12184.951862	1.000000
373.000000	fixation-cross	12184.964500	1.000000
374.000000	crosshair-begin	12185.018530	1.000000
375.000000	arrow_left pressed	12209.083072	1.000000
376.000000	response-received-arrow_left	12209.323656	1.000000
377.000000	crosshair-end	12509.546709	1.000000
378.000000	response-window-end	12509.566420	1.000000
379.000000	response-was-incorrect	12509.569666	1.000000
380.000000	trial-end	12509.572333	1.000000
381.000000	trial-begin	12509.573840	1.000000
382.000000	response-window-begin	12509.583463	1.000000
383.000000	right-flanker	12509.586478	1.000000
384.000000	picture-begin	12509.619986	1.000000
385.000000	picture-end	12537.322737	1.000000
386.000000	congruent-stimulus	12537.336071	1.000000
387.000000	picture-begin	12537.372709	1.000000
388.000000	picture-end	12575.492572	1.000000
389.000000	fixation-cross	12575.505442	1.000000
390.000000	crosshair-begin	12575.559240	1.000000
391.000000	arrow_right pressed	12623.433711	1.000000
392.000000	response-received-arrow_right	12624.138999	1.000000
393.000000	crosshair-end	12924.422749	1.000000
394.000000	response-window-end	12924.449532	1.000000
395.000000	response-was-correct	12924.452894	1.000000
396.000000	trial-end	12924.455909	1.000000
397.000000	trial-begin	12924.457416	1.000000
398.000000	response-window-begin	12924.472257	1.000000
399.000000	right-flanker	12924.476315	1.000000
400.000000	picture-begin	12924.537070	1.000000
401.000000	picture-end	12974.725205	1.000000
402.000000	congruent-stimulus	12974.738654	1.000000
403.000000	picture-begin	12974.774597	1.000000
404.000000	picture-end	13009.431790	1.000000
405.000000	fixation-cross	13009.444196	1.000000
406.000000	crosshair-begin	13009.497646	1.000000
407.000000	arrow_right pressed	13052.035559	1.000000
408.000000	response-received-arrow_right	13052.910936	1.000000
409.000000	crosshair-end	13335.776465	1.000000
410.000000	response-window-end	13335.798147	1.000000
411.000000	response-was-correct	13335.801625	1.000000
412.000000	trial-end	13335.806147	1.000000
413.000000	trial-begin	13335.808698	1.000000
414.000000	response-window-begin	13335.818901	1.000000
415.000000	right-flanker	13335.822959	1.000000
416.000000	picture-begin	13335.880119	1.000000
417.000000	picture-end	13361.811825	1.000000
418.000000	incongruent-stimulus	13361.825042	1.000000
419.000000	picture-begin	13361.861101	1.000000
420.000000	picture-end	13396.591745	1.000000
421.000000	fixation-cross	13396.611456	1.000000
422.000000	crosshair-begin	13396.690413	1.000000
423.000000	arrow_left pressed	13457.870395	1.000000
424.000000	response-received-arrow_left	13459.070764	1.000000
425.000000	crosshair-end	13750.648679	1.000000
426.000000	response-window-end	13750.668621	1.000000
427.000000	response-was-correct	13750.671636	1.000000
428.000000	trial-end	13750.674535	1.000000
429.000000	trial-begin	13750.676158	1.000000
430.000000	response-window-begin	13750.685665	1.000000
431.000000	right-flanker	13750.688564	1.000000
432.000000	picture-begin	13750.722420	1.000000
433.000000	picture-end	13800.968642	1.000000
434.000000	incongruent-stimulus	13800.982671	1.000000
435.000000	picture-begin	13801.018382	1.000000
436.000000	picture-end	13835.694359	1.000000
437.000000	fixation-cross	13835.707228	1.000000
438.000000	crosshair-begin	13835.762186	1.000000
439.000000	arrow_left pressed	13894.354817	1.000000
440.000000	response-received-arrow_left	13894.744969	1.000000
441.000000	crosshair-end	14160.285322	1.000000
442.000000	response-window-end	14160.306887	1.000000
443.000000	response-was-correct	14160.310134	1.000000
444.000000	trial-end	14160.313148	1.000000
445.000000	trial-begin	14160.314771	1.000000
446.000000	response-window-begin	14160.324395	1.000000
447.000000	right-flanker	14160.327409	1.000000
448.000000	picture-begin	14160.362077	1.000000
449.000000	picture-end	14179.374703	1.000000
450.000000	incongruent-stimulus	14179.394877	1.000000
451.000000	picture-begin	14179.430936	1.000000
452.000000	picture-end	14214.108419	1.000000
453.000000	fixation-cross	14214.121637	1.000000
454.000000	crosshair-begin	14214.182276	1.000000
455.000000	arrow_left pressed	14278.699939	1.000000
456.000000	response-received-arrow_left	14280.116312	1.000000
457.000000	crosshair-end	14575.136955	1.000000
458.000000	response-window-end	14575.157013	1.000000
459.000000	response-was-correct	14575.160260	1.000000
460.000000	trial-end	14575.163274	1.000000
461.000000	trial-begin	14575.164897	1.000000
462.000000	response-window-begin	14575.174521	1.000000
463.000000	left-flanker	14575.177535	1.000000
464.000000	picture-begin	14575.211971	1.000000
465.000000	picture-end	14582.128035	1.000000
466.000000	congruent-stimulus	14582.141137	1.000000
467.000000	picture-begin	14582.176616	1.000000
468.000000	picture-end	14620.271435	1.000000
469.000000	fixation-cross	14620.284884	1.000000
470.000000	crosshair-begin	14620.340538	1.000000
471.000000	arrow_left pressed	14674.231926	1.000000
472.000000	response-received-arrow_left	14675.876477	1.000000
473.000000	crosshair-end	14984.789366	1.000000
474.000000	response-window-end	14984.810236	1.000000
475.000000	response-was-correct	14984.818932	1.000000
476.000000	trial-end	14984.822062	1.000000
477.000000	trial-begin	14984.823685	1.000000
478.000000	response-window-begin	14984.833656	1.000000
479.000000	left-flanker	14984.836671	1.000000
480.000000	picture-begin	14984.880266	1.000000
481.000000	picture-end	15005.624053	1.000000
482.000000	congruent-stimulus	15005.636228	1.000000
483.000000	picture-begin	15005.670779	1.000000
484.000000	picture-end	15040.345596	1.000000
485.000000	fixation-cross	15040.358118	1.000000
486.000000	crosshair-begin	15040.411336	1.000000
487.000000	arrow_left pressed	15086.178639	1.000000
488.000000	response-received-arrow_left	15087.240571	1.000000
489.000000	crosshair-end	15399.667377	1.000000
490.000000	response-window-end	15399.690101	1.000000
491.000000	response-was-correct	15399.693464	1.000000
492.000000	trial-end	15399.696594	1.000000
493.000000	trial-begin	15399.698334	1.000000
494.000000	response-window-begin	15399.708189	1.000000
495.000000	left-flanker	15399.711087	1.000000
496.000000	picture-begin	15399.762451	1.000000
497.000000	picture-end	15415.285624	1.000000
498.000000	congruent-stimulus	15415.298262	1.000000
499.000000	picture-begin	15415.333045	1.000000
500.000000	picture-end	15453.472619	1.000000
501.000000	fixation-cross	15453.486300	1.000000
502.000000	crosshair-begin	15453.546127	1.000000
503.000000	arrow_left pressed	15504.737758	1.000000
504.000000	response-received-arrow_left	15505.596788	1.000000
505.000000	crosshair-end	15811.048803	1.000000
506.000000	response-window-end	15811.070253	1.000000
507.000000	response-was-correct	15811.073384	1.000000
508.000000	trial-end	15811.076398	1.000000
509.000000	trial-begin	15811.077906	1.000000
510.000000	response-window-begin	15811.087993	1.000000
511.000000	right-flanker	15811.091007	1.000000
512.000000	picture-begin	15811.125558	1.000000
513.000000	picture-end	15837.075699	1.000000
514.000000	incongruent-stimulus	15837.088337	1.000000
515.000000	picture-begin	15837.123932	1.000000
516.000000	picture-end	15871.796661	1.000000
517.000000	fixation-cross	15871.809183	1.000000
518.000000	crosshair-begin	15871.864952	1.000000
519.000000	arrow_right pressed	15904.167727	1.000000
520.000000	response-received-arrow_right	15904.816782	1.000000
521.000000	crosshair-end	16224.170725	1.000000
522.000000	response-window-end	16224.191247	1.000000
523.000000	response-was-incorrect	16224.194494	1.000000
524.000000	trial-end	16224.197276	1.000000
525.000000	trial-begin	16224.198784	1.000000
526.000000	response-window-begin	16224.208407	1.000000
527.000000	right-flanker	16224.211306	1.000000
528.000000	picture-begin	16224.245625	1.000000
529.000000	picture-end	16232.855169	1.000000
530.000000	congruent-stimulus	16232.868271	1.000000
531.000000	picture-begin	16232.905489	1.000000
532.000000	picture-end	16271.021062	1.000000
533.000000	fixation-cross	16271.034975	1.000000
534.000000	crosshair-begin	16271.089121	1.000000
535.000000	arrow_right pressed	16321.852570	1.000000
536.000000	response-received-arrow_right	16323.126332	1.000000
537.000000	crosshair-end	16635.550297	1.000000
538.000000	response-window-end	16635.571399	1.000000
539.000000	response-was-correct	16635.574530	1.000000
540.000000	trial-end	16635.577544	1.000000
541.000000	trial-begin	16635.579167	1.000000
542.000000	response-window-begin	16635.589138	1.000000
543.000000	incongruent-stimulus	16635.592153	1.000000
544.000000	picture-begin	16635.627284	1.000000
545.000000	picture-end	16673.742278	1.000000
546.000000	fixation-cross	16673.755263	1.000000
547.000000	crosshair-begin	16673.814163	1.000000
548.000000	arrow_left pressed	16741.187530	1.000000
549.000000	response-received-arrow_left	16741.474143	1.000000
550.000000	crosshair-end	17050.426917	1.000000
551.000000	response-window-end	17050.448134	1.000000
552.000000	response-was-correct	17050.451381	1.000000
553.000000	trial-end	17050.454511	1.000000
554.000000	trial-begin	17050.456018	1.000000
555.000000	response-window-begin	17050.465990	1.000000
556.000000	left-flanker	17050.469004	1.000000
557.000000	picture-begin	17050.504251	1.000000
558.000000	picture-end	17088.615534	1.000000
559.000000	congruent-stimulus	17088.628752	1.000000
560.000000	picture-begin	17088.664927	1.000000
561.000000	picture-end	17128.513052	1.000000
562.000000	fixation-cross	17128.527081	1.000000
563.000000	crosshair-begin	17128.580995	1.000000
564.000000	arrow_left pressed	17154.470845	1.000000
565.000000	response-received-arrow_left	17154.703429	1.000000
566.000000	crosshair-end	17460.083212	1.000000
567.000000	response-window-end	17460.105821	1.000000
568.000000	response-was-correct	17460.109299	1.000000
569.000000	trial-end	17460.112314	1.000000
570.000000	trial-begin	17460.113937	1.000000
571.000000	response-window-begin	17460.124488	1.000000
572.000000	right-flanker	17460.127386	1.000000
573.000000	picture-begin	17460.167387	1.000000
574.000000	picture-end	17512.136887	1.000000
575.000000	incongruent-stimulus	17512.150104	1.000000
576.000000	picture-begin	17512.194627	1.000000
577.000000	picture-end	17550.327360	1.000000
578.000000	fixation-cross	17550.340230	1.000000
579.000000	crosshair-begin	17550.393912	1.000000
580.000000	arrow_left pressed	17592.937042	1.000000
581.000000	response-received-arrow_left	17593.761520	1.000000
582.000000	crosshair-end	17874.920352	1.000000
583.000000	response-window-end	17874.940874	1.000000
584.000000	response-was-correct	17874.944121	1.000000
585.000000	trial-end	17874.947135	1.000000
586.000000	trial-begin	17874.948642	1.000000
587.000000	response-window-begin	17874.959425	1.000000
588.000000	left-flanker	17874.962440	1.000000
589.000000	picture-begin	17874.996064	1.000000
590.000000	picture-end	17906.160789	1.000000
591.000000	congruent-stimulus	17906.174007	1.000000
592.000000	picture-begin	17906.210297	1.000000
593.000000	picture-end	17944.357987	1.000000
594.000000	fixation-cross	17944.371784	1.000000
595.000000	crosshair-begin	17944.426394	1.000000
596.000000	arrow_left pressed	17970.441811	1.000000
597.000000	response-received-arrow_left	17972.161610	1.000000
598.000000	crosshair-end	18286.303982	1.000000
599.000000	response-window-end	18286.324041	1.000000
600.000000	response-was-correct	18286.327171	1.000000
601.000000	trial-end	18286.330069	1.000000
602.000000	trial-begin	18286.331577	1.000000
603.000000	response-window-begin	18286.341432	1.000000
604.000000	incongruent-stimulus	18286.344447	1.000000
605.000000	picture-begin	18286.378882	1.000000
606.000000	picture-end	18324.479614	1.000000
607.000000	fixation-cross	18324.492368	1.000000
608.000000	crosshair-begin	18324.548717	1.000000
609.000000	arrow_left pressed	18390.788266	1.000000
610.000000	response-received-arrow_left	18392.446151	1.000000
611.000000	crosshair-end	18701.153760	1.000000
