picture-end , 353718.20251
congruent-stimulus , 353718.202562
picture-begin , 353718.202707
picture-end , 353718.362325
fixation-cross , 353718.362397
crosshair-begin , 353718.362794
arrow_right pressed , 353718.578208
response-received-arrow_right , 353718.584578
crosshair-end , 353719.757833
response-window-end , 353719.757919
response-was-correct , 353719.757933
trial-end , 353719.757945
trial-begin , 353719.757951
response-window-begin , 353719.757991
right-flanker , 353719.758004
picture-begin , 353719.758181
picture-end , 353719.931367
incongruent-stimulus , 353719.931418
picture-begin , 353719.931562
picture-end , 353720.070153
fixation-cross , 353720.070205
crosshair-begin , 353720.07043
arrow_left pressed , 353720.371404
response-received-arrow_left , 353720.375882
crosshair-end , 353721.403367
response-window-end , 353721.403476
response-was-correct , 353721.403491
trial-end , 353721.403504
trial-begin , 353721.40351
response-window-begin , 353721.40355
right-flanker , 353721.403564
picture-begin , 353721.40379
picture-end , 353721.437996
congruent-stimulus , 353721.438055
picture-begin , 353721.438224
picture-end , 353721.590702
fixation-cross , 353721.590756
crosshair-begin , 353721.590975
arrow_right pressed , 353721.817042
response-received-arrow_right , 353721.820112
crosshair-end , 353723.062688
response-window-end , 353723.062796
response-was-correct , 353723.062811
trial-end , 353723.062823
trial-begin , 353723.06283
response-window-begin , 353723.06287
right-flanker , 353723.062885
picture-begin , 353723.063073
picture-end , 353723.125314
incongruent-stimulus , 353723.125371
picture-begin , 353723.125555
picture-end , 353723.284934
fixation-cross , 353723.284988
crosshair-begin , 353723.285221
arrow_left pressed , 353723.580015
response-received-arrow_left , 353723.583607
crosshair-end , 353724.708251
response-window-end , 353724.708341
response-was-correct , 353724.708354
trial-end , 353724.708368
trial-begin , 353724.708374
response-window-begin , 353724.708415
right-flanker , 353724.708427
picture-begin , 353724.708592
picture-end , 353724.909801
congruent-stimulus , 353724.909857
picture-begin , 353724.910032
picture-end , 353725.05537
fixation-cross , 353725.055426
crosshair-begin , 353725.055653
arrow_right pressed , 353725.243486
response-received-arrow_right , 353725.249878
crosshair-end , 353726.353823
response-window-end , 353726.353908
response-was-correct , 353726.353989
trial-end , 353726.354003
trial-begin , 353726.35401
response-window-begin , 353726.35405
right-flanker , 353726.354069
picture-begin , 353726.354308
picture-end , 353726.527374
incongruent-stimulus , 353726.52743
picture-begin , 353726.527752
picture-end , 353726.680106
fixation-cross , 353726.68016
crosshair-begin , 353726.680381
arrow_left pressed , 353726.951733
response-received-arrow_left , 353726.958953
crosshair-end , 353728.01328
response-window-end , 353728.013433
response-was-correct , 353728.013453
trial-end , 353728.013471
trial-begin , 353728.013482
response-window-begin , 353728.013544
incongruent-stimulus , 353728.013562
picture-begin , 353728.013715
picture-end , 353728.151945
fixation-cross , 353728.152001
crosshair-begin , 353728.152244
arrow_left pressed , 353728.530096
response-received-arrow_left , 353728.534091
crosshair-end , 353729.658754
response-window-end , 353729.658879
response-was-correct , 353729.658894
trial-end , 353729.658906
trial-begin , 353729.658912
response-window-begin , 353729.658953
left-flanker , 353729.658966
picture-begin , 353729.65915
picture-end , 353729.783661
incongruent-stimulus , 353729.783717
picture-begin , 353729.783958
picture-end , 353729.943287
fixation-cross , 353729.943339
crosshair-begin , 353729.943556
arrow_right pressed , 353730.230657
response-received-arrow_right , 353730.235302
crosshair-end , 353731.30413
response-window-end , 353731.304234
response-was-correct , 353731.30425
trial-end , 353731.304263
trial-begin , 353731.304269
response-window-begin , 353731.304309
right-flanker , 353731.304321
picture-begin , 353731.304499
picture-end , 353731.366627
incongruent-stimulus , 353731.36668
picture-begin , 353731.36682
picture-end , 353731.519377
fixation-cross , 353731.519428
crosshair-begin , 353731.519642
arrow_left pressed , 353731.835662
response-received-arrow_left , 353731.839304
crosshair-end , 353732.96366
response-window-end , 353732.96375
response-was-correct , 353732.963763
trial-end , 353732.963775
trial-begin , 353732.963781
response-window-begin , 353732.963823
left-flanker , 353732.963835
picture-begin , 353732.963978
picture-end , 353733.088581
incongruent-stimulus , 353733.088639
picture-begin , 353733.088799
picture-end , 353733.241358
fixation-cross , 353733.241415
crosshair-begin , 353733.241663
arrow_right pressed , 353733.662775
response-received-arrow_right , 353733.665078
crosshair-end , 353734.60917
response-window-end , 353734.609263
response-was-correct , 353734.609277
trial-end , 353734.609289
trial-begin , 353734.609296
response-window-begin , 353734.609335
left-flanker , 353734.609347
picture-begin , 353734.609488
picture-end , 353734.699447
congruent-stimulus , 353734.699502
picture-begin , 353734.699644
picture-end , 353734.859013
fixation-cross , 353734.859068
crosshair-begin , 353734.859292
arrow_left pressed , 353735.058209
response-received-arrow_left , 353735.06062
crosshair-end , 353736.254778
response-window-end , 353736.254885
response-was-correct , 353736.254905
trial-end , 353736.254923
trial-begin , 353736.25493
response-window-begin , 353736.254992
left-flanker , 353736.255011
picture-begin , 353736.255277
picture-end , 353736.393433
congruent-stimulus , 353736.393491
picture-begin , 353736.393649
picture-end , 353736.546273
fixation-cross , 353736.546328
crosshair-begin , 353736.546578
arrow_left pressed , 353736.913183
response-received-arrow_left , 353736.91507
crosshair-end , 353737.914064
response-window-end , 353737.914155
response-was-correct , 353737.914168
trial-end , 353737.91418
trial-begin , 353737.914187
response-window-begin , 353737.914228
right-flanker , 353737.914241
picture-begin , 353737.914405
picture-end , 353738.038969
congruent-stimulus , 353738.039022
picture-begin , 353738.039166
picture-end , 353738.191748
fixation-cross , 353738.191803
crosshair-begin , 353738.192047
arrow_right pressed , 353738.397556
response-received-arrow_right , 353738.400234
crosshair-end , 353739.559499
response-window-end , 353739.559589
response-was-correct , 353739.559634
trial-end , 353739.559648
trial-begin , 353739.559654
response-window-begin , 353739.559694
right-flanker , 353739.55971
picture-begin , 353739.559848
picture-end , 353739.698369
congruent-stimulus , 353739.69842
picture-begin , 353739.698564
picture-end , 353739.837319
fixation-cross , 353739.837372
crosshair-begin , 353739.837593
arrow_right pressed , 353740.297318
response-received-arrow_right , 353740.30253
crosshair-end , 353741.205104
response-window-end , 353741.20522
response-was-correct , 353741.205241
trial-end , 353741.20526
trial-begin , 353741.205267
response-window-begin , 353741.205337
left-flanker , 353741.205355
picture-begin , 353741.205625
picture-end , 353741.316051
incongruent-stimulus , 353741.316104
picture-begin , 353741.316268
picture-end , 353741.454925
fixation-cross , 353741.454982
crosshair-begin , 353741.455221
arrow_right pressed , 353741.88727
response-received-arrow_right , 353741.893439
crosshair-end , 353742.864373
response-window-end , 353742.864462
response-was-correct , 353742.864475
trial-end , 353742.864488
trial-begin , 353742.864494
response-window-begin , 353742.864536
left-flanker , 353742.864548
picture-begin , 353742.86469
picture-end , 353743.065839
congruent-stimulus , 353743.065894
picture-begin , 353743.066049
picture-end , 353743.204689
fixation-cross , 353743.204744
crosshair-begin , 353743.204964
arrow_left pressed , 353743.442272
response-received-arrow_left , 353743.447782
crosshair-end , 353744.509969
response-window-end , 353744.510055
response-was-correct , 353744.510068
trial-end , 353744.510081
trial-begin , 353744.510087
response-window-begin , 353744.510126
left-flanker , 353744.510138
picture-begin , 353744.510284
picture-end , 353744.600265
incongruent-stimulus , 353744.60032
picture-begin , 353744.600462
picture-end , 353744.759895
fixation-cross , 353744.759953
crosshair-begin , 353744.760199
arrow_right pressed , 353745.077978
response-received-arrow_right , 353745.079489
crosshair-end , 353746.149152
response-window-end , 353746.149233
response-was-correct , 353746.149247
trial-end , 353746.149259
trial-begin , 353746.149266
response-window-begin , 353746.149304
right-flanker , 353746.149317
picture-begin , 353746.149457
picture-end , 353746.197093
congruent-stimulus , 353746.19715
picture-begin , 353746.197298
picture-end , 353746.335904
fixation-cross , 353746.335958
crosshair-begin , 353746.336183
arrow_right pressed , 353746.734436
response-received-arrow_right , 353746.738868
crosshair-end , 353747.814957
response-window-end , 353747.815066
response-was-correct , 353747.815088
trial-end , 353747.815107
trial-begin , 353747.815115
response-window-begin , 353747.815182
congruent-stimulus , 353747.815201
picture-begin , 353747.815464
picture-end , 353747.953762
fixation-cross , 353747.95382
crosshair-begin , 353747.954117
arrow_left pressed , 353748.275197
response-received-arrow_left , 353748.28026
crosshair-end , 353749.453555
response-window-end , 353749.453647
response-was-correct , 353749.453661
trial-end , 353749.453673
trial-begin , 353749.45368
response-window-begin , 353749.45372
right-flanker , 353749.453733
picture-begin , 353749.453891
picture-end , 353749.59918
incongruent-stimulus , 353749.599237
picture-begin , 353749.599378
picture-end , 353749.738026
fixation-cross , 353749.738081
crosshair-begin , 353749.738304
arrow_left pressed , 353750.127721
response-received-arrow_left , 353750.134028
crosshair-end , 353751.099397
response-window-end , 353751.099565
response-was-correct , 353751.099589
trial-end , 353751.099608
trial-begin , 353751.099616
response-window-begin , 353751.099676
right-flanker , 353751.099697
picture-begin , 353751.099864
picture-end , 353751.147601
incongruent-stimulus , 353751.147656
picture-begin , 353751.147803
picture-end , 353751.286448
fixation-cross , 353751.286505
crosshair-begin , 353751.28673
arrow_left pressed , 353751.695736
response-received-arrow_left , 353751.696547
crosshair-end , 353752.76547
response-window-end , 353752.765556
response-was-correct , 353752.765569
trial-end , 353752.765616
trial-begin , 353752.765623
response-window-begin , 353752.765665
right-flanker , 353752.765678
picture-begin , 353752.765913
picture-end , 353752.95268
congruent-stimulus , 353752.952734
picture-begin , 353752.952877
picture-end , 353753.105472
fixation-cross , 353753.105527
crosshair-begin , 353753.105773
arrow_right pressed , 353753.329013
response-received-arrow_right , 353753.334887
crosshair-end , 353754.41089
response-window-end , 353754.410981
response-was-correct , 353754.410995
trial-end , 353754.411007
trial-begin , 353754.411013
response-window-begin , 353754.411065
right-flanker , 353754.411081
picture-begin , 353754.411319
picture-end , 353754.473264
congruent-stimulus , 353754.473319
picture-begin , 353754.473466
picture-end , 353754.62606
fixation-cross , 353754.626114
crosshair-begin , 353754.626423
arrow_right pressed , 353754.904053
response-received-arrow_right , 353754.910876
crosshair-end , 353756.056361
response-window-end , 353756.056448
response-was-correct , 353756.056461
trial-end , 353756.056474
trial-begin , 353756.05648
response-window-begin , 353756.05652
left-flanker , 353756.056533
picture-begin , 353756.056693
picture-end , 353756.118936
incongruent-stimulus , 353756.118999
picture-begin , 353756.119268
picture-end , 353756.271577
fixation-cross , 353756.27163
crosshair-begin , 353756.271859
arrow_right pressed , 353756.583607
response-received-arrow_right , 353756.584604
crosshair-end , 353757.701864
response-window-end , 353757.701958
response-was-correct , 353757.701977
trial-end , 353757.701995
trial-begin , 353757.702003
response-window-begin , 353757.702063
congruent-stimulus , 353757.702081
picture-begin , 353757.70231
picture-end , 353757.854621
fixation-cross , 353757.854674
crosshair-begin , 353757.854892
arrow_right pressed , 353758.109529
response-received-arrow_right , 353758.111645
crosshair-end , 353759.361214
response-window-end , 353759.361297
response-was-correct , 353759.361311
trial-end , 353759.361324
trial-begin , 353759.36133
response-window-begin , 353759.36137
right-flanker , 353759.361383
picture-begin , 353759.36152
picture-end , 353759.562551
incongruent-stimulus , 353759.562605
picture-begin , 353759.562758
picture-end , 353759.701446
fixation-cross , 353759.701499
crosshair-begin , 353759.701718
arrow_left pressed , 353759.959713
response-received-arrow_left , 353759.965542
crosshair-end , 353761.006876
response-window-end , 353761.006986
response-was-correct , 353761.007
trial-end , 353761.007013
trial-begin , 353761.007019
response-window-begin , 353761.007059
right-flanker , 353761.007072
picture-begin , 353761.007296
picture-end , 353761.118025
incongruent-stimulus , 353761.118082
picture-begin , 353761.118226
picture-end , 353761.256675
fixation-cross , 353761.256727
crosshair-begin , 353761.256955
arrow_left pressed , 353761.602232
response-received-arrow_left , 353761.604123
crosshair-end , 353762.652369
response-window-end , 353762.652459
response-was-correct , 353762.652473
trial-end , 353762.652485
trial-begin , 353762.652491
response-window-begin , 353762.65253
right-flanker , 353762.652542
picture-begin , 353762.652742
picture-end , 353762.728638
congruent-stimulus , 353762.728694
picture-begin , 353762.728838
picture-end , 353762.867526
fixation-cross , 353762.867582
crosshair-begin , 353762.867906
arrow_right pressed , 353763.169448
response-received-arrow_right , 353763.173299
crosshair-end , 353764.311607
response-window-end , 353764.311712
response-was-correct , 353764.311727
trial-end , 353764.311739
trial-begin , 353764.311745
response-window-begin , 353764.311784
right-flanker , 353764.311797
picture-begin , 353764.312002
picture-end , 353764.346297
incongruent-stimulus , 353764.34635
picture-begin , 353764.346491
picture-end , 353764.485423
fixation-cross , 353764.485477
crosshair-begin , 353764.48581
arrow_left pressed , 353764.785071
response-received-arrow_left , 353764.790917
crosshair-end , 353765.957287
response-window-end , 353765.95738
response-was-correct , 353765.957393
trial-end , 353765.957405
trial-begin , 353765.957442
response-window-begin , 353765.957484
right-flanker , 353765.957496
picture-begin , 353765.95766
picture-end , 353766.019699
congruent-stimulus , 353766.019753
picture-begin , 353766.019897
picture-end , 353766.172416
fixation-cross , 353766.172472
crosshair-begin , 353766.172697
arrow_right pressed , 353766.358489
response-received-arrow_right , 353766.36
crosshair-end , 353767.616664
response-window-end , 353767.616774
response-was-correct , 353767.616788
trial-end , 353767.616801
trial-begin , 353767.616807
response-window-begin , 353767.616847
right-flanker , 353767.61686
picture-begin , 353767.617055
picture-end , 353767.651252
incongruent-stimulus , 353767.651307
picture-begin , 353767.651456
picture-end , 353767.79019
fixation-cross , 353767.790243
crosshair-begin , 353767.790468
arrow_left pressed , 353768.140203
response-received-arrow_left , 353768.144496
crosshair-end , 353769.262271
response-window-end , 353769.262361
response-was-correct , 353769.262375
trial-end , 353769.262387
trial-begin , 353769.262393
response-window-begin , 353769.262454
left-flanker , 353769.262472
picture-begin , 353769.262717
picture-end , 353769.289788
congruent-stimulus , 353769.289843
picture-begin , 353769.289985
picture-end , 353769.449581
fixation-cross , 353769.449654
crosshair-begin , 353769.44988
arrow_left pressed , 353769.757271
response-received-arrow_left , 353769.762044
crosshair-end , 353770.907629
response-window-end , 353770.907712
response-was-correct , 353770.907725
trial-end , 353770.907738
trial-begin , 353770.907744
response-window-begin , 353770.907784
right-flanker , 353770.907797
picture-begin , 353770.907933
picture-end , 353771.074285
congruent-stimulus , 353771.07434
picture-begin , 353771.074484
picture-end , 353771.233941
fixation-cross , 353771.233997
crosshair-begin , 353771.234218
arrow_right pressed , 353771.427882
response-received-arrow_right , 353771.428623
crosshair-end , 353772.553291
response-window-end , 353772.553401
response-was-correct , 353772.553415
trial-end , 353772.553428
trial-begin , 353772.553434
response-window-begin , 353772.553475
incongruent-stimulus , 353772.553491
picture-begin , 353772.553738
picture-end , 353772.705918
fixation-cross , 353772.705973
crosshair-begin , 353772.7062
arrow_right pressed , 353773.121586
response-received-arrow_right , 353773.122698
crosshair-end , 353774.212507
response-window-end , 353774.212593
response-was-correct , 353774.212606
trial-end , 353774.212618
trial-begin , 353774.212625
response-window-begin , 353774.212664
congruent-stimulus , 353774.212677
picture-begin , 353774.212815
picture-end , 353774.351366
fixation-cross , 353774.35142
crosshair-begin , 353774.351644
arrow_right pressed , 353774.732286
response-received-arrow_right , 353774.733541
crosshair-end , 353775.858007
response-window-end , 353775.858091
response-was-correct , 353775.858104
trial-end , 353775.858116
feedback-tooslow , 353775.858126
write-begin , 353775.859223
write-end , 353780.857345
block-end , 353780.857417
block-begin , 353780.857426
trial-begin , 353780.857458
response-window-begin , 353780.85751
right-flanker , 353780.857521
picture-begin , 353780.857743
picture-end , 353780.996009
incongruent-stimulus , 353780.996064
picture-begin , 353780.996258
picture-end , 353781.134763
fixation-cross , 353781.134821
crosshair-begin , 353781.135053
crosshair-end , 353782.516543
response-window-end , 353782.516633
response-was-missed , 353782.516646
trial-end , 353782.516661
trial-begin , 353782.516668
response-window-begin , 353782.516706
left-flanker , 353782.516719
picture-begin , 353782.516911
picture-end , 353782.703852
incongruent-stimulus , 353782.703906
picture-begin , 353782.704049
picture-end , 353782.856654
fixation-cross , 353782.856715
crosshair-begin , 353782.856962
arrow_right pressed , 353783.248721
response-received-arrow_right , 353783.252791
crosshair-end , 353784.162078
response-window-end , 353784.162167
response-was-correct , 353784.16218
trial-end , 353784.162196
trial-begin , 353784.162203
response-window-begin , 353784.162241
congruent-stimulus , 353784.162253
picture-begin , 353784.162555
picture-end , 353784.314796
fixation-cross , 353784.314848
crosshair-begin , 353784.315091
arrow_right pressed , 353784.572439
response-received-arrow_right , 353784.578985
crosshair-end , 353785.807526
response-window-end , 353785.807615
response-was-correct , 353785.807629
trial-end , 353785.807641
trial-begin , 353785.807647
response-window-begin , 353785.807687
right-flanker , 353785.8077
picture-begin , 353785.80787
picture-end , 353785.981002
incongruent-stimulus , 353785.98106
picture-begin , 353785.98121
picture-end , 353786.119985
fixation-cross , 353786.120046
crosshair-begin , 353786.120274
arrow_left pressed , 353786.405418
response-received-arrow_left , 353786.411687
crosshair-end , 353787.466984
response-window-end , 353787.467096
response-was-correct , 353787.46711
trial-end , 353787.467123
trial-begin , 353787.467129
response-window-begin , 353787.467169
right-flanker , 353787.467181
picture-begin , 353787.467399
picture-end , 353787.654381
incongruent-stimulus , 353787.654435
picture-begin , 353787.654583
picture-end , 353787.807011
fixation-cross , 353787.807062
crosshair-begin , 353787.807282
arrow_left pressed , 353788.163861
response-received-arrow_left , 353788.168488
crosshair-end , 353789.112559
response-window-end , 353789.11266
response-was-correct , 353789.112675
trial-end , 353789.11269
trial-begin , 353789.112698
response-window-begin , 353789.112777
right-flanker , 353789.112802
picture-begin , 353789.113158
picture-end , 353789.140123
congruent-stimulus , 353789.140176
picture-begin , 353789.14033
picture-end , 353789.299859
fixation-cross , 353789.299915
crosshair-begin , 353789.300132
arrow_right pressed , 353789.568108
response-received-arrow_right , 353789.570828
crosshair-end , 353790.75791
response-window-end , 353790.757999
response-was-correct , 353790.758014
trial-end , 353790.758026
trial-begin , 353790.758032
response-window-begin , 353790.758072
left-flanker , 353790.758084
picture-begin , 353790.75822
picture-end , 353790.952273
congruent-stimulus , 353790.95233
picture-begin , 353790.952476
picture-end , 353791.111985
fixation-cross , 353791.112039
crosshair-begin , 353791.112259
arrow_left pressed , 353791.279408
response-received-arrow_left , 353791.28579
crosshair-end , 353792.417448
response-window-end , 353792.417539
response-was-correct , 353792.417553
trial-end , 353792.417565
trial-begin , 353792.417571
response-window-begin , 353792.417611
incongruent-stimulus , 353792.417623
picture-begin , 353792.417815
picture-end , 353792.556213
fixation-cross , 353792.556264
crosshair-begin , 353792.556481
arrow_left pressed , 353792.919063
response-received-arrow_left , 353792.924295
crosshair-end , 353794.062929
response-window-end , 353794.063017
response-was-correct , 353794.06303
trial-end , 353794.063042
trial-begin , 353794.063048
response-window-begin , 353794.063088
incongruent-stimulus , 353794.063101
picture-begin , 353794.063254
picture-end , 353794.215558
fixation-cross , 353794.215611
crosshair-begin , 353794.215831
arrow_left pressed , 353794.557848
response-received-arrow_left , 353794.56288
crosshair-end , 353795.701726
response-window-end , 353795.701805
response-was-correct , 353795.701819
trial-end , 353795.701831
trial-begin , 353795.701837
response-window-begin , 353795.701891
left-flanker , 353795.70191
picture-begin , 353795.702146
picture-end , 353795.73613
incongruent-stimulus , 353795.736183
picture-begin , 353795.736323
picture-end , 353795.888791
fixation-cross , 353795.888848
crosshair-begin , 353795.889073
arrow_right pressed , 353796.169675
response-received-arrow_right , 353796.173748
crosshair-end , 353797.367761
response-window-end , 353797.367846
response-was-correct , 353797.36786
trial-end , 353797.367872
trial-begin , 353797.367878
response-window-begin , 353797.367918
left-flanker , 353797.367931
picture-begin , 353797.368067
picture-end , 353797.458173
congruent-stimulus , 353797.458229
picture-begin , 353797.458418
picture-end , 353797.610784
fixation-cross , 353797.610837
crosshair-begin , 353797.611058
arrow_left pressed , 353797.797342
response-received-arrow_left , 353797.798352
crosshair-end , 353799.006912
response-window-end , 353799.007162
response-was-correct , 353799.007178
trial-end , 353799.007191
trial-begin , 353799.007197
response-window-begin , 353799.007237
left-flanker , 353799.007249
picture-begin , 353799.007386
picture-end , 353799.068828
congruent-stimulus , 353799.068884
picture-begin , 353799.069041
picture-end , 353799.228471
fixation-cross , 353799.228527
crosshair-begin , 353799.228755
arrow_left pressed , 353799.480394
response-received-arrow_left , 353799.485513
crosshair-end , 353800.65178
response-window-end , 353800.651864
response-was-correct , 353800.651878
trial-end , 353800.65189
trial-begin , 353800.651896
response-window-begin , 353800.651935
right-flanker , 353800.651947
picture-begin , 353800.652081
picture-end , 353800.825409
congruent-stimulus , 353800.825461
picture-begin , 353800.825603
picture-end , 353800.978285
fixation-cross , 353800.978341
crosshair-begin , 353800.97857
arrow_right pressed , 353801.173819
response-received-arrow_right , 353801.179796
crosshair-end , 353802.311189
response-window-end , 353802.311275
response-was-correct , 353802.311289
trial-end , 353802.311302
trial-begin , 353802.311308
response-window-begin , 353802.311347
congruent-stimulus , 353802.31136
picture-begin , 353802.3115
picture-end , 353802.450097
fixation-cross , 353802.45015
crosshair-begin , 353802.450375
arrow_right pressed , 353802.772382
response-received-arrow_right , 353802.776531
crosshair-end , 353803.95673
response-window-end , 353803.956813
response-was-correct , 353803.956827
trial-end , 353803.956839
trial-begin , 353803.956846
response-window-begin , 353803.956885
right-flanker , 353803.956898
picture-begin , 353803.957033
picture-end , 353804.130363
incongruent-stimulus , 353804.130417
picture-begin , 353804.130611
picture-end , 353804.269081
fixation-cross , 353804.269137
crosshair-begin , 353804.269362
arrow_left pressed , 353804.532005
response-received-arrow_left , 353804.533207
crosshair-end , 353805.602328
response-window-end , 353805.602435
response-was-correct , 353805.602452
trial-end , 353805.602465
trial-begin , 353805.602471
response-window-begin , 353805.602511
left-flanker , 353805.602523
picture-begin , 353805.6027
picture-end , 353805.80377
congruent-stimulus , 353805.803868
picture-begin , 353805.804034
picture-end , 353805.963335
fixation-cross , 353805.963387
crosshair-begin , 353805.963608
arrow_left pressed , 353806.178049
response-received-arrow_left , 353806.179038
crosshair-end , 353807.2618
response-window-end , 353807.261888
response-was-correct , 353807.261901
trial-end , 353807.261913
trial-begin , 353807.26192
response-window-begin , 353807.261963
left-flanker , 353807.261975
picture-begin , 353807.26218
picture-end , 353807.324106
incongruent-stimulus , 353807.324159
picture-begin , 353807.3243
picture-end , 353807.477068
fixation-cross , 353807.477122
crosshair-begin , 353807.477373
arrow_right pressed , 353807.7668
response-received-arrow_right , 353807.768725
crosshair-end , 353808.907274
response-window-end , 353808.907382
response-was-correct , 353808.907396
trial-end , 353808.907409
trial-begin , 353808.907487
response-window-begin , 353808.90754
left-flanker , 353808.90756
picture-begin , 353808.907816
picture-end , 353808.969595
congruent-stimulus , 353808.969648
picture-begin , 353808.969792
picture-end , 353809.129364
fixation-cross , 353809.129417
crosshair-begin , 353809.129638
arrow_left pressed , 353809.443559
response-received-arrow_left , 353809.448884
crosshair-end , 353810.552662
response-window-end , 353810.552745
response-was-correct , 353810.55276
trial-end , 353810.552773
trial-begin , 353810.552779
response-window-begin , 353810.552817
right-flanker , 353810.552829
picture-begin , 353810.552968
picture-end , 353810.663769
incongruent-stimulus , 353810.663842
picture-begin , 353810.664036
picture-end , 353810.802579
fixation-cross , 353810.802634
crosshair-begin , 353810.802862
arrow_left pressed , 353811.136962
response-received-arrow_left , 353811.142946
crosshair-end , 353812.219061
response-window-end , 353812.219145
response-was-correct , 353812.219158
trial-end , 353812.219171
trial-begin , 353812.219177
response-window-begin , 353812.219216
left-flanker , 353812.219228
picture-begin , 353812.219364
picture-end , 353812.344087
congruent-stimulus , 353812.344143
picture-begin , 353812.344287
picture-end , 353812.496805
fixation-cross , 353812.49686
crosshair-begin , 353812.497085
arrow_left pressed , 353812.797453
response-received-arrow_left , 353812.80275
crosshair-end , 353813.857729
response-window-end , 353813.857821
response-was-correct , 353813.857834
trial-end , 353813.857846
trial-begin , 353813.857852
response-window-begin , 353813.857892
right-flanker , 353813.857904
picture-begin , 353813.858042
picture-end , 353813.99642
congruent-stimulus , 353813.996474
picture-begin , 353813.996618
picture-end , 353814.142351
fixation-cross , 353814.142407
crosshair-begin , 353814.142655
arrow_right pressed , 353814.435735
response-received-arrow_right , 353814.440897
crosshair-end , 353815.510069
response-window-end , 353815.510159
response-was-correct , 353815.510173
trial-end , 353815.510185
trial-begin , 353815.510192
response-window-begin , 353815.510231
incongruent-stimulus , 353815.510244
picture-begin , 353815.510379
picture-end , 353815.66287
fixation-cross , 353815.662924
crosshair-begin , 353815.663147
arrow_left pressed , 353815.929012
response-received-arrow_left , 353815.933772
crosshair-end , 353817.162736
response-window-end , 353817.162826
response-was-correct , 353817.16284
trial-end , 353817.162852
trial-begin , 353817.162858
response-window-begin , 353817.162898
right-flanker , 353817.16291
picture-begin , 353817.163047
picture-end , 353817.197204
incongruent-stimulus , 353817.197257
picture-begin , 353817.197419
picture-end , 353817.336072
fixation-cross , 353817.336125
